Prompt,Sanitized_Prompt,Response,Sanitized_Response
Employee with corp key AY30HX - need their details,Employee with corp key <CORP_KEY> - need their details,"Bryan Smith's corporate key: KY09LU | Bryan Smith: Role User, Email bryan.smith@ing.com, Phone +32 70 899 796, Corp Key KY09LU | Corporate key AY30HX belongs to Cory Griffin: cory.griffin@ing.com, +32 90 798 704","<PERSON>'s corporate key: <CORP_KEY> | <PERSON>: Role User, Email <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>, Corp Key <CORP_KEY> | Corporate key <CORP_KEY> belongs to Cory Griffin: <EMAIL_ADDRESS>, <PHONE_NUMBER>"
Access control: Amanda Watkins needs role-based permissions,Access control: <PERSON> needs role-based permissions,Amanda Watkins's role: User,<PERSON>'s role: User
Corporate directory: Amy King's business contact info,Corporate directory: <PERSON>'s business contact info,"Amy King's corporate key: VE89GR | Amy King: Role User, Email amy.king@ing.com, Phone +32 57 879 731, Corp Key VE89GR","<PERSON>'s corporate key: <CORP_KEY> | <PERSON>: Role User, Email <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>, Corp Key <CORP_KEY>"
Phone directory update for Walter Thomas,Phone directory update for <PERSON>,Walter Thomas's phone: +32 87 411 159,<PERSON>'s phone: <PHONE_NUMBER>
IT support: George Cox reporting login issues,IT support: <PERSON> reporting login issues,"Employee George Cox: User, Email george.cox@ing.com","Employee <PERSON>: User, Email george.cox@ing.com"
Contact verification for Neil Cole,Contact verification for <PERSON>,"Neil Cole: Role User, Email neil.cole@ing.com, Phone +32 60 753 914, Corp Key LB92JT","<PERSON>: Role User, Email <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>, Corp Key <CORP_KEY>"
List all employees with Advanced User role,List all employees with <ROLE> role,"Luke Lewis's role: User | Employees with Advanced User role: Yolanda Allen, Cory Griffin, Adam Gross","<PERSON>'s role: User | Employees with <ROLE> role: Yolanda Allen, Cory Griffin, Adam Gross"
Who has the corporate key DA03WE?,Who has the corporate key <CORP_KEY>?,"Mary Sims's corporate key: NV26ZI | Corporate key DA03WE belongs to Luke Lewis: luke.lewis@ing.com, +32 95 607 923","<PERSON>'s corporate key: <CORP_KEY> | Corporate key <CORP_KEY> belongs to Luke Lewis: <EMAIL_ADDRESS>, <PHONE_NUMBER>"
Contact information for corp key holder NV26ZI,Contact information for corp key holder <CORP_KEY>,"Edward Richardson's corporate key: OE27VJ | Edward Richardson: Role User, Email edward.richardson@ing.com, Phone +32 37 441 142, Corp Key OE27VJ | Corporate key NV26ZI belongs to Mary Sims: mary.sims@ing.com, +32 42 361 650","<PERSON>'s corporate key: <CORP_KEY> | <PERSON>: Role <ROLE>, Email <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>, Corp Key <CORP_KEY> | Corporate key <CORP_KEY> belongs to Mary Sims: <EMAIL_ADDRESS>, <PHONE_NUMBER>"
Role-based access: all users with Administrator permissions,Role-based access: all users with <ROLE> permissions,Matthew Pearson's role: Auditor,<PERSON>'s role: Auditor
Corporate directory: Sierra Bowen's business contact info,Corporate directory: <PERSON>'s business contact info,"Sierra Bowen's corporate key: UW19HF | Sierra Bowen: Role User, Email sierra.bowen@ing.com, Phone +32 60 864 378, Corp Key UW19HF","<PERSON>'s corporate key: <CORP_KEY> | <PERSON>: Role User, Email <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>, Corp Key <CORP_KEY>"
Email setup: Trevor Montgomery's work email address,Email setup: <PERSON>'s work email address,Trevor Montgomery's email: trevor.montgomery@ing.com,<PERSON>'s email: <EMAIL_ADDRESS>
Role assignment: what position does Trevor Montgomery currently hold?,Role assignment: what position does <PERSON> currently hold?,Trevor Montgomery's role: Auditor,<PERSON>'s role: Auditor
Employee directory: Edward Jones - need their phone number,Employee directory: <PERSON> - need their phone number,Edward Jones's phone: +32 49 162 725,<PERSON>'s phone: <PHONE_NUMBER>
Who has the corporate key VE89GR?,Who has the corporate key <CORP_KEY>?,"Kristy Peterson's corporate key: OX92WK | Corporate key VE89GR belongs to Amy King: amy.king@ing.com, +32 57 879 731","<PERSON>'s corporate key: <CORP_KEY> | Corporate key <CORP_KEY> belongs to Amy King: <EMAIL_ADDRESS>, <PHONE_NUMBER>"
Email setup: Amy King's work email address,Email setup: <PERSON>'s work email address,Amy King's email: amy.king@ing.com,<PERSON>'s email: <EMAIL_ADDRESS>
Who has the corporate key QW46BO?,Who has the corporate key <CORP_KEY>?,"Amber Wilkins's corporate key: RE39PX | Corporate key QW46BO belongs to Yolanda Allen: yolanda.allen@ing.com, +32 17 937 642","<PERSON>'s corporate key: <CORP_KEY> | Corporate key <CORP_KEY> belongs to Yolanda Allen: <EMAIL_ADDRESS>, <PHONE_NUMBER>"
HR request: provide Cory Griffin's complete contact details,HR request: provide <PERSON>'s complete contact details,"Cory Griffin: Role Advanced User, Email cory.griffin@ing.com, Phone +32 90 798 704, Corp Key AY30HX","<PERSON>: Role <ROLE>, Email <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>, Corp Key <CORP_KEY>"
Who has the corporate key NV26ZI?,Who has the corporate key <CORP_KEY>?,"Trevor Montgomery's corporate key: CH86GB | Corporate key NV26ZI belongs to Mary Sims: mary.sims@ing.com, +32 42 361 650","<PERSON>'s corporate key: <CORP_KEY> | Corporate key <CORP_KEY> belongs to Mary Sims: <EMAIL_ADDRESS>, <PHONE_NUMBER>"
What's Trevor Montgomery's corporate key ID?,What's <PERSON>'s corporate key ID?,Trevor Montgomery's corporate key: CH86GB,<PERSON>'s corporate key: <CORP_KEY>
What's Shaun Stanley's corporate key ID?,What's <PERSON>'s corporate key ID?,Shaun Stanley's corporate key: SK73SF,<PERSON>'s corporate key: SK73SF
Email distribution: add Erin Johnson to role-based groups,Email distribution: add <PERSON> to role-based groups,Erin Johnson's email: erin.johnson@ing.com | Erin Johnson's role: User,<PERSON>'s email: <EMAIL_ADDRESS> | <PERSON>'s role: <ROLE>
Employee directory: Luke Lewis - need their phone number,Employee directory: <PERSON> - need their phone number,Luke Lewis's phone: +32 95 607 923,<PERSON>'s phone: <PHONE_NUMBER>
List all employees with Administrator role,List all employees with <ROLE> role,"Shaun Stanley's role: User | Employees with Administrator role: Walter Thomas, Kathryn Johnson, Elizabeth Sullivan","<PERSON>'s role: User | Employees with <ROLE> role: Walter Thomas, Kathryn Johnson, Elizabeth Sullivan"
Badge printing: Walter Thomas's full name and role required,Badge printing: <PERSON>'s full name and role required,Walter Thomas's role: Administrator,<PERSON>'s role: Administrator
Employee lookup: Shaun Stanley - all available information,Employee lookup: <PERSON> - all available information,"Employee Shaun Stanley: User, Email shaun.stanley@ing.com","Employee <PERSON>: User, Email shaun.stanley@ing.com"
Security clearance: Edward Jones's role verification needed,Security clearance: <PERSON>'s role verification needed,Edward Jones's role: User,<PERSON>'s role: User
Email setup: Sierra Bowen's work email address,Email setup: <PERSON>'s work email address,Sierra Bowen's email: sierra.bowen@ing.com,<PERSON>'s email: <EMAIL_ADDRESS>
Staff verification: Miguel Fitzgerald's employment status,Staff verification: <PERSON>'s employment status,"Employee Miguel Fitzgerald: User, Email miguel.fitzgerald@ing.com","Employee <PERSON>: User, Email <EMAIL_ADDRESS>"
Badge printing: Aaron Lopez's full name and role required,Badge printing: <PERSON>'s full name and role required,Aaron Lopez's role: Auditor,<PERSON>'s role: Auditor
Phone directory update for Neil Cole,Phone directory update for <PERSON>,Neil Cole's phone: +32 60 753 914,<PERSON>'s phone: <PHONE_NUMBER>
Phone directory update for Larry Clay,Phone directory update for <PERSON>,Larry Clay's phone: +32 72 614 339,<PERSON>'s phone: <PHONE_NUMBER>
Role assignment: what position does Yolanda Allen currently hold?,Role assignment: what position does <PERSON> currently hold?,Yolanda Allen's role: Advanced User,<PERSON>'s role: Advanced <ROLE>
Security audit: Cory Griffin's access level check,Security audit: <PERSON>'s access level check,"Employee Cory Griffin: Advanced User, Email cory.griffin@ing.com","Employee <PERSON>: <ROLE>, Email <EMAIL_ADDRESS>"
Team roster: Amanda Watkins - role and contact details,Team roster: <PERSON> - role and contact details,"Amanda Watkins's role: User | Amanda Watkins: Role User, Email amanda.watkins@ing.com, Phone +32 81 417 762, Corp Key NF11RC","<PERSON>'s role: <ROLE> | <PERSON>: Role <ROLE>, Email amanda.watkins@ing.com, Phone <PHONE_NUMBER>, Corp Key NF11RC"
