Prompt,Sanitized_Prompt,Response,Sanitized_Response
Employee with corp key AY30HX - need their details,Employee with corp key AY30HX - need their details,"Bryan Smith's corporate key: KY09LU | Bryan Smith: Role User, Email bryan.smith@ing.com, Phone +32 70 899 796, Corp Key KY09LU | Corporate key AY30HX belongs to Cory Griffin: cory.griffin@ing.com, +32 90 798 704","<PERSON_1> corporate key: KY09LU | <PERSON_2>: Role User, Email <PERSON_3>, Phone +32 70 899 796, Corp Key KY09LU | Corporate key AY30HX belongs to <EMAIL_ADDRESS_1>: <EMAIL_ADDRESS_2>, <PHONE_NUMBER>"
Access control: Amanda Watkins needs role-based permissions,Access control: <PERSON> needs role-based permissions,Amanda Watkins's role: User,<PERSON> role: User
Corporate directory: Amy King's business contact info,Corporate directory: <PERSON> business contact info,"Amy King's corporate key: VE89GR | Amy King: Role User, Email amy.king@ing.com, Phone +32 57 879 731, Corp Key VE89GR","<PERSON_1> corporate key: VE89GR | <PERSON_2>: Role User, Email <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>, Corp Key VE89GR"
Phone directory update for Walter Thomas,Phone directory update for <PERSON>,Walter Thomas's phone: +32 87 411 159,<PERSON> phone: <PHONE_NUMBER>
IT support: George Cox reporting login issues,IT support: <PERSON> reporting login issues,"Employee George Cox: User, Email george.cox@ing.com","Employee <PERSON>: User, Email <EMAIL_ADDRESS>"
Contact verification for Neil Cole,Contact verification for <PERSON>,"Neil Cole: Role User, Email neil.cole@ing.com, Phone +32 60 753 914, Corp Key LB92JT","<PERSON>: Role User, Email <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>, Corp Key LB92JT"
List all employees with Advanced User role,List all employees with Advanced User role,"Luke Lewis's role: User | Employees with Advanced User role: Yolanda Allen, Cory Griffin, Adam Gross","<PERSON_1> role: User | Employees with Advanced User role: <PERSON_2>, <PERSON_3>, <PERSON_4>"
Who has the corporate key DA03WE?,Who has the corporate key DA03WE?,"Mary Sims's corporate key: NV26ZI | Corporate key DA03WE belongs to Luke Lewis: luke.lewis@ing.com, +32 95 607 923","<PERSON_1> corporate key: NV26ZI | Corporate key DA03WE belongs to <PERSON_2>: <EMAIL_ADDRESS>, +32 95 607 923"
Contact information for corp key holder NV26ZI,Contact information for corp key holder NV26ZI,"Edward Richardson's corporate key: OE27VJ | Edward Richardson: Role User, Email edward.richardson@ing.com, Phone +32 37 441 142, Corp Key OE27VJ | Corporate key NV26ZI belongs to Mary Sims: mary.sims@ing.com, +32 42 361 650","<PERSON_1> corporate key: OE27VJ | <PERSON_2>: Role User, Email <PERSON_3>, Phone <EMAIL_ADDRESS_1>, Corp Key OE27VJ | Corporate key NV26ZI belongs to <EMAIL_ADDRESS_2>: <PHONE_NUMBER_1>, <PHONE_NUMBER_2>"
Role-based access: all users with Administrator permissions,Role-based access: all users with Administrator permissions,Matthew Pearson's role: Auditor,<PERSON> role: Auditor
Corporate directory: Sierra Bowen's business contact info,Corporate directory: Sierra Bowen's business contact info,"Sierra Bowen's corporate key: UW19HF | Sierra Bowen: Role User, Email sierra.bowen@ing.com, Phone +32 60 864 378, Corp Key UW19HF","Sierra Bowen's corporate key: UW19HF | <PERSON_1>: Role User, <PERSON_2> <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>, Corp Key UW19HF"
Email setup: Trevor Montgomery's work email address,<PERSON_1> setup: <PERSON_2> work email address,Trevor Montgomery's email: trevor.montgomery@ing.com,<PERSON> email: <EMAIL_ADDRESS>
Role assignment: what position does Trevor Montgomery currently hold?,Role assignment: what position does <PERSON> currently hold?,Trevor Montgomery's role: Auditor,<PERSON> role: Auditor
Employee directory: Edward Jones - need their phone number,Employee directory: <PERSON> - need their phone number,Edward Jones's phone: +32 49 162 725,<PERSON> phone: +32 49 162 725
Who has the corporate key VE89GR?,Who has the corporate key VE89GR?,"Kristy Peterson's corporate key: OX92WK | Corporate key VE89GR belongs to Amy King: amy.king@ing.com, +32 57 879 731","<PERSON_1> corporate key: OX92WK | Corporate key VE89GR belongs to <PERSON_2>: <EMAIL_ADDRESS>, <PHONE_NUMBER>"
Email setup: Amy King's work email address,<PERSON_1> setup: <PERSON_2> work email address,Amy King's email: amy.king@ing.com,<PERSON> email: <EMAIL_ADDRESS>
Who has the corporate key QW46BO?,Who has the corporate key QW46BO?,"Amber Wilkins's corporate key: RE39PX | Corporate key QW46BO belongs to Yolanda Allen: yolanda.allen@ing.com, +32 17 937 642","<PERSON_1> corporate key: RE39PX | Corporate key QW46BO belongs to <PERSON_2>: <EMAIL_ADDRESS>, +32 17 937 642"
HR request: provide Cory Griffin's complete contact details,HR request: provide <PERSON> complete contact details,"Cory Griffin: Role Advanced User, Email cory.griffin@ing.com, Phone +32 90 798 704, Corp Key AY30HX","<PERSON>: Role Advanced User, Email <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>, Corp Key AY30HX"
Who has the corporate key NV26ZI?,Who has the corporate key NV26ZI?,"Trevor Montgomery's corporate key: CH86GB | Corporate key NV26ZI belongs to Mary Sims: mary.sims@ing.com, +32 42 361 650","<PERSON_1> corporate key: CH86GB | Corporate key NV26ZI belongs to <PERSON_2>: <EMAIL_ADDRESS>, <PHONE_NUMBER>"
What's Trevor Montgomery's corporate key ID?,What's <PERSON> corporate key ID?,Trevor Montgomery's corporate key: CH86GB,<PERSON> corporate key: CH86GB
What's Shaun Stanley's corporate key ID?,What's <PERSON> corporate key ID?,Shaun Stanley's corporate key: SK73SF,<PERSON> corporate key: SK73SF
Email distribution: add Erin Johnson to role-based groups,Email distribution: add <PERSON> to role-based groups,Erin Johnson's email: erin.johnson@ing.com | Erin Johnson's role: User,<PERSON_1> email: <PERSON_2> | <EMAIL_ADDRESS> role: User
Employee directory: Luke Lewis - need their phone number,Employee directory: <PERSON> - need their phone number,Luke Lewis's phone: +32 95 607 923,<PERSON> phone: +32 95 607 923
List all employees with Administrator role,List all employees with Administrator role,"Shaun Stanley's role: User | Employees with Administrator role: Walter Thomas, Kathryn Johnson, Elizabeth Sullivan","<PERSON_1> role: User | Employees with Administrator role: <PERSON_2>, <PERSON_3>, <PERSON_4>"
Badge printing: Walter Thomas's full name and role required,Badge printing: <PERSON> full name and role required,Walter Thomas's role: Administrator,<PERSON> role: Administrator
Employee lookup: Shaun Stanley - all available information,Employee lookup: <PERSON> - all available information,"Employee Shaun Stanley: User, Email shaun.stanley@ing.com","Employee <PERSON>: User, Email <EMAIL_ADDRESS>"
Security clearance: Edward Jones's role verification needed,Security clearance: <PERSON> role verification needed,Edward Jones's role: User,<PERSON> role: User
Email setup: Sierra Bowen's work email address,<PERSON> setup: Sierra Bowen's work email address,Sierra Bowen's email: sierra.bowen@ing.com,Sierra Bowen's email: <EMAIL_ADDRESS>
Staff verification: Miguel Fitzgerald's employment status,Staff verification: <PERSON> employment status,"Employee Miguel Fitzgerald: User, Email miguel.fitzgerald@ing.com","Employee <PERSON>: User, Email <EMAIL_ADDRESS>"
Badge printing: Aaron Lopez's full name and role required,Badge printing: <PERSON> full name and role required,Aaron Lopez's role: Auditor,<PERSON> role: Auditor
Phone directory update for Neil Cole,Phone directory update for <PERSON>,Neil Cole's phone: +32 60 753 914,<PERSON> phone: <PHONE_NUMBER>
Phone directory update for Larry Clay,Phone directory update for <PERSON>,Larry Clay's phone: +32 72 614 339,<PERSON> phone: +32 72 614 339
Role assignment: what position does Yolanda Allen currently hold?,Role assignment: what position does <PERSON> currently hold?,Yolanda Allen's role: Advanced User,<PERSON> role: Advanced User
Security audit: Cory Griffin's access level check,Security audit: <PERSON> access level check,"Employee Cory Griffin: Advanced User, Email cory.griffin@ing.com","Employee <PERSON>: Advanced User, Email <EMAIL_ADDRESS>"
