Prompt,Sanitized_Prompt,Response,Sanitized_Response
System check: is Linda Walker's information up to date?,System check: is <PERSON> information up to date?,"Customer Linda Walker: Email linda.walker@skynet.be, Phone +32 77 716 932","Customer <PERSON>: Email <EMAIL_ADDRESS>, Phone +32 77 716 932"
Marketing department needs Chris Walker's demographic information,Marketing department needs <PERSON> demographic information,"Customer Chris Walker: Email chris.walker@telenet.be, Phone +32 37 659 136","Customer <PERSON>: Email <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>"
Transaction PO-0010 failed - need to contact the customer,Transaction PO-0010 failed - need to contact the customer,"Payment PO-0010: 10523.35 GBP from Chris Taylor to John Miller, Status: Completed","Payment PO-0010: 10523.35 <CURRENCY> from <PERSON_1> to <PERSON_2>, Status: Completed"
Michael Williams says they never made payment PO-0012 - can you verify?,<PERSON> says they never made payment PO-0012 - can you verify?,"Payment PO-0012: 5669.56 GBP from Emily Brown to Laura Clark, Status: Pending","Payment PO-0012: 5669.56 <CURRENCY> from <PERSON_1> to <PERSON_2>, Status: Pending"
Robert Williams wants to know what personal data we have on file,<PERSON> wants to know what personal data we have on file,"Customer Robert Williams: Email robert.williams@skynet.be, Phone +32 54 350 241","Customer <PERSON>: Email <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>"
Customer Emily Williams called asking about updating their information,Customer <PERSON> called asking about updating their information,"Customer Emily Williams: Email emily.williams@hotmail.com, Phone +32 23 361 947","Customer <PERSON>: Email <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>"
Customer verification: Chris Walker claims to be 23 years old - can you confirm?,Customer verification: <PERSON> claims to be 23 years old - can you confirm?,Chris Walker is 23 years old,<PERSON> is 23 years old
Who sent payment order PO-0020? Need sender verification,Who sent payment order PO-0020? Need sender verification,"Payment PO-0020: 17207.26 GBP from Katie Taylor to Linda Lewis, Status: Failed","Payment PO-0020: 17207.26 <CURRENCY> from <PERSON_1> to <PERSON_2>, Status: Failed"
Marketing department needs Alex Walker's demographic information,Marketing department needs <PERSON> demographic information,"Customer Alex Walker: Email alex.walker@gmail.com, Phone +32 98 491 975","Customer <PERSON>: Email <EMAIL_ADDRESS>, Phone +32 98 491 975"
Can you confirm Emily Williams's email address?,Can you confirm <PERSON> email address?,Emily Williams's address: 3000 | Emily Williams's email: emily.williams@hotmail.com,<PERSON_1> address: 3000 | <PERSON_2> email: <EMAIL_ADDRESS>
