file,prompt,expected,got,passed,score,summary
c1-C4_mixed_security_levels_prompts.csv,Customer Michael Williams is asking about ING's 2024 annual report and also wants me to verify their account balance. Can you help with both requests?,Customer <PERSON> is asking about ING's 2024 annual report and also wants me to verify their account balance. Can you help with both requests?,Customer <PERSON> is asking about ING's <PIN> annual report and also wants me to verify their account balance. Can you help with both requests?,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c1-C4_mixed_security_levels_prompts.csv,Employee Amber Wilkins forgot their system PIN 2704 and needs their corporate key reset. What's the procedure?,Employee <PERSON> forgot their system PIN <PIN> and needs their corporate key reset. What's the procedure?,Employee <PERSON> forgot their system PIN <PIN> and needs their corporate key reset. What's the procedure?,True,1.0,✅ Identical structure | ✅ Same entity count (2) | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 100.0%
c1-C4_mixed_security_levels_prompts.csv,I need to verify customer Chris Williams's identity. They provided PIN 3531 but I also need their phone number from our records.,I need to verify customer <PERSON>'s identity. They provided PIN <PIN> but I also need their phone number from our records.,I need to verify customer <PERSON> identity. They provided PIN <PIN> but I also need their phone number from our records.,False,0.6,❌ Different structure | ✅ Same entity count (2) | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 60.0%
c1-C4_mixed_security_levels_prompts.csv,"Customer John Williams wants our public financial disclosure, but also asks about employee Mary Sims's contact info and their own transaction history.","Customer <PERSON> wants our public financial disclosure, but also asks about employee <PERSON>'s contact info and their own transaction history.","Customer <PERSON_1> wants our public financial disclosure, but also asks about employee <PERSON_2> contact info and their own transaction history.",False,0.6,❌ Different structure | ✅ Same entity count (2) | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 60.0%
c1-C4_mixed_security_levels_prompts.csv,"There's a 2215.86 EUR transfer pending, and customer John Williams at chris.williams@gmail.com is asking about the status. Can you check both?","There's a <FINANCIAL_AMOUNT> EUR transfer pending, and customer <PERSON> at <EMAIL_ADDRESS> is asking about the status. Can you check both?","There's a <PIN>.86 <CURRENCY> transfer pending, and customer <PERSON> at <EMAIL_ADDRESS> is asking about the status. Can you check both?",False,0.3,❌ Different structure | ❌ Different count: 3 vs 4 | 📍 Positions: 3/3 matches (100.0%) | 🎯 Score: 30.0%
c1-C4_mixed_security_levels_prompts.csv,Can you send me ING's investor presentation and also help verify CVV 212 for a transaction?,Can you send me ING's investor presentation and also help verify CVV <CVC> for a transaction?,Can you send me ING's <SUPPLIER_RELATIONSHIP> presentation and also help verify CVV <CVC> for a transaction?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c1-C4_mixed_security_levels_prompts.csv,"I need ING's annual report for a client presentation, employee Yolanda Allen's extension, customer Chris Williams's address, and help with PIN 4935 and CVV 329 verification.","I need ING's annual report for a client presentation, employee <PERSON>'s extension, customer <PERSON>'s address, and help with PIN <PIN> and CVV <CVC> verification.","I need ING's annual report for a client presentation, employee <PERSON_1> extension, customer <PERSON_2> address, and help with PIN <PIN> and CVV <CVC> verification.",False,0.6,❌ Different structure | ✅ Same entity count (4) | 📍 Positions: 4/4 matches (100.0%) | 🎯 Score: 60.0%
c1-C4_mixed_security_levels_prompts.csv,Transfer TR-2024-001234 is stuck and the customer's PIN 3531 isn't working. Need both issues resolved urgently.,Transfer <REFERENCE_NUMBER> is stuck and the customer's PIN <PIN> isn't working. Need both issues resolved urgently.,Transfer TR-<PHONE_NUMBER> is stuck and the customer's PIN <PIN> isn't working. Need both issues resolved urgently.,False,0.6,❌ Different structure | ✅ Same entity count (2) | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 60.0%
c1-C4_mixed_security_levels_prompts.csv,Customer Emily Williams wants to know about ING's sustainability report and also update their personal contact information in our system.,Customer <PERSON> wants to know about ING's sustainability report and also update their personal contact information in our system.,Customer <PERSON> wants to know about ING's sustainability report and also update their personal contact information in our system.,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c1-C4_mixed_security_levels_prompts.csv,Employee Yolanda Allen is helping customer Chris Williams with a card issue. The CVV 923 keeps getting declined. What should we do?,Employee <PERSON> is helping customer <PERSON> with a card issue. The CVV <CVC> keeps getting declined. What should we do?,Employee <PERSON_1> is helping customer <PERSON_2> with a card issue. The CVV <CVC> keeps getting declined. What should we do?,True,1.0,✅ Identical structure | ✅ Same entity count (3) | 📍 Positions: 3/3 matches (100.0%) | 🎯 Score: 100.0%
c1-C4_mixed_security_levels_prompts.csv,Can you send me ING's latest regulatory filings and also provide the contact list for our compliance team?,Can you send me ING's latest regulatory filings and also provide the contact list for our compliance team?,Can you send me ING's latest regulatory filings and also provide the contact list for our compliance team?,True,1.0,✅ Identical structure | ✅ Same entity count (0) | 🎯 Score: 100.0%
c1-C4_mixed_security_levels_prompts.csv,Customer Alex Williams says their PIN 1656 is working but wants to update their home address.,Customer <PERSON> says their PIN <PIN> is working but wants to update their home address.,Customer <PERSON> says their PIN <PIN> is working but wants to update their home address.,True,1.0,✅ Identical structure | ✅ Same entity count (2) | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 100.0%
c1-C4_mixed_security_levels_prompts.csv,"Need ING's investor deck for a meeting, customer John Williams's account details, and CVV 308 verification.","Need ING's investor deck for a meeting, customer <PERSON>'s account details, and CVV <CVC> verification.","Need ING's <SUPPLIER_RELATIONSHIP> deck for a meeting, customer <PERSON> account details, and CVV <CVC> verification.",False,0.0,❌ Different structure | ❌ Different count: 2 vs 3 | 🎯 Score: 0.0%
